Rk,Tm,G,Cmp,Att,Cmp%,Yds,TD,TD%,Int,PD,Int%,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,QBHits,TFL,NY/A,ANY/A,Sk%,EXP
18,Los Angeles Rams,1,25,39,64.1,244,1,2.6,0,4,0.0,6.8,7.3,10.6,244.0,92.5,3,22,7,3,5.8,6.3,7.1,
19,Denver Broncos,1,29,43,67.4,247,2,4.7,0,5,0.0,5.8,6.7,8.6,247.0,97.9,1,2,7,2,5.6,6.5,2.3,
20,Green Bay Packers,1,19,25,76.0,259,2,8.0,1,1,4.0,10.8,10.6,14.2,259.0,120.4,2,11,4,4,9.6,9.4,7.4,
21,Arizona Cardinals,1,19,33,57.6,259,2,6.1,0,4,0.0,8.3,9.5,14.5,259.0,105.0,3,16,5,4,7.2,8.3,8.3,
22,Las Vegas Raiders,1,22,34,64.7,260,1,2.9,0,4,0.0,7.9,8.5,12.3,260.0,98.9,1,10,3,1,7.4,8.0,2.9,
23,Pittsburgh Steelers,1,26,41,63.4,262,2,4.9,2,5,4.9,6.8,5.6,10.7,262.0,79.2,3,17,8,11,6.0,4.8,6.8,
24,Dallas Cowboys,1,20,31,64.5,269,0,0.0,1,4,3.2,8.9,7.4,13.8,269.0,79.4,1,6,3,1,8.4,7.0,3.1,
25,Washington Football Team,1,24,42,57.1,270,2,4.8,2,3,4.8,7.9,6.7,13.8,270.0,78.7,8,62,14,10,5.4,4.4,16.0,
26,Cleveland Browns,1,21,26,80.8,270,3,11.5,0,0,0.0,10.9,13.2,13.5,270.0,150.6,2,14,4,7,9.6,11.8,7.1,
27,Chicago Bears,1,24,42,57.1,288,1,2.4,1,5,2.4,7.1,6.5,12.4,288.0,77.2,1,9,5,3,6.7,6.1,2.3,
28,Atlanta Falcons,1,31,35,88.6,299,4,11.4,0,1,0.0,9.2,11.5,10.4,299.0,143.1,3,23,10,4,7.9,10.0,7.9,
29,New York Jets,1,33,46,71.7,312,2,4.3,0,6,0.0,6.9,7.8,9.6,312.0,105.2,3,6,4,8,6.4,7.2,6.1,
30,Jacksonville Jaguars,1,36,46,78.3,357,1,2.2,2,5,4.3,7.9,6.4,10.1,357.0,88.7,1,6,5,2,7.6,6.1,2.1,
31,Minnesota Vikings,1,32,44,72.7,364,4,9.1,0,1,0.0,8.3,10.1,11.4,364.0,127.5,0,0,2,2,8.3,10.1,0.0,
32,Seattle Seahawks,1,37,54,68.5,434,2,3.7,1,7,1.9,8.3,8.2,12.2,434.0,98.5,2,16,8,6,7.8,7.7,3.6,
,Avg Team,,23.3,35.1,66.5,243.2,1.6,4.6,0.6,3.6,1.8,7.3,7.4,11.0,243.2,96.0,2.1,13.7,5.2,4.5,6.53,6.7,5.7,
,League Total,,747,1123,66.5,7783,52,4.6,20,115,1.8,7.3,7.4,11.0,243.2,96.0,68,439,167,143,6.53,6.7,5.7,
,Avg Tm/G,,23.3,35.1,66.5,243.2,1.6,4.6,0.6,3.6,1.8,7.3,7.4,11.0,243.2,96.0,2.1,13.7,5.2,4.5,6.53,6.7,5.7,
