Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,QBR,Sk,Yds,NY/A,ANY/A,Sk%,4QC,GWD
11,Dak Prescott\PresDa01,DAL,27,qb,1,1,0-1-0,25,39,64.1,266,1,2.6,0,0.0,14,33,6.8,7.3,10.6,266.0,92.5,,3,22,5.81,6.29,7.1,,
12,Tom Brady\BradTo00,TAM,43,qb,1,1,0-1-0,23,36,63.9,239,2,5.6,2,5.6,10,37,6.6,5.3,10.4,239.0,78.4,,3,15,5.74,4.46,7.7,,
13,Joe Burrow\BurrJo01,CIN,24,qb,1,1,0-1-0,23,36,63.9,193,0,0.0,1,2.8,14,19,5.4,4.1,8.4,193.0,66.1,,3,20,4.44,3.28,7.7,,
14,Mitchell Trubisky\TrubMi00,CHI,26,qb,1,1,1-0-0,20,36,55.6,242,3,8.3,0,0.0,15,27,6.7,8.4,12.1,242.0,104.2,,1,28,5.78,7.41,2.7,1,1
15,Sam Darnold\DarnSa00,NYJ,23,qb,1,1,0-1-0,21,35,60.0,215,1,2.9,1,2.9,8,69,6.1,5.4,10.2,215.0,75.3,,3,13,5.32,4.66,7.9,,
16,Russell Wilson\WilsRu00,SEA,32,qb,1,1,1-0-0,31,35,88.6,322,4,11.4,0,0.0,15,38,9.2,11.5,10.4,322.0,143.1,,3,23,7.87,9.97,7.9,,
17,Teddy Bridgewater\BridTe00,CAR,28,qb,1,1,0-1-0,22,34,64.7,270,1,2.9,0,0.0,13,75,7.9,8.5,12.3,270.0,98.9,,1,10,7.43,8.00,2.9,,
18,Jimmy Garoppolo\GaroJi00,SFO,29,qb,1,1,0-1-0,19,33,57.6,259,2,6.1,0,0.0,10,76,7.8,9.1,13.6,259.0,103.0,,3,16,6.75,7.86,8.3,,
19,Drew Lock\LockDr00,DEN,24,qb,1,1,0-1-0,22,33,66.7,216,1,3.0,0,0.0,12,31,6.5,7.2,9.8,216.0,95.0,,0,0,6.55,7.15,0.0,,
20,Patrick Mahomes\MahoPa00,KAN,25,qb,1,1,1-0-0,24,32,75.0,211,3,9.4,0,0.0,16,19,6.6,8.5,8.8,211.0,123.3,,1,8,6.15,7.97,3.0,,
21,Ben Roethlisberger\RoetBe00,PIT,38,qb,1,1,1-0-0,21,32,65.6,229,3,9.4,0,0.0,14,28,7.2,9.0,10.9,229.0,117.8,,2,21,6.12,7.88,5.9,,
22,Deshaun Watson\WatsDe00,HOU,25,qb,1,1,0-1-0,20,32,62.5,253,1,3.1,1,3.1,13,31,7.9,7.1,12.7,253.0,84.5,,4,11,6.72,6.03,11.1,,
23,Jared Goff\GoffJa00,LAR,26,qb,1,1,1-0-0,20,31,64.5,275,0,0.0,1,3.2,12,31,8.9,7.4,13.8,275.0,79.4,,1,6,8.41,7.00,3.1,,
24,Dwayne Haskins\HaskDw00,WAS,23,qb,1,1,1-0-0,17,31,54.8,178,1,3.2,0,0.0,11,21,5.7,6.4,10.5,178.0,82.5,,3,19,4.68,5.26,8.8,1,1
25,Drew Brees\BreeDr00,NOR,41,qb,1,1,1-0-0,18,30,60.0,160,2,6.7,0,0.0,9,46,5.3,6.7,8.9,160.0,96.5,,1,9,4.87,6.16,3.2,,
26,Derek Carr\CarrDe02,LVR,29,qb,1,1,1-0-0,22,30,73.3,239,1,3.3,0,0.0,11,45,8.0,8.6,10.9,239.0,107.5,,0,0,7.97,8.63,0.0,1,1
27,Ryan Fitzpatrick\FitzRy00,MIA,38,qb,1,1,0-1-0,20,30,66.7,191,0,0.0,3,10.0,11,21,6.4,1.9,9.6,191.0,44.6,,1,9,5.87,1.52,3.2,,
28,Tyrod Taylor\TaylTy00,LAC,31,qb,1,1,1-0-0,16,30,53.3,208,0,0.0,0,0.0,10,37,6.9,6.9,13.0,208.0,75.4,,2,1,6.47,6.47,6.3,1,1
29,Kirk Cousins\CousKi00,MIN,32,qb,1,1,0-1-0,19,25,76.0,259,2,8.0,1,4.0,12,37,10.4,10.2,13.6,259.0,118.6,,2,11,9.19,9.00,7.4,,
30,Lamar Jackson\JackLa00,BAL,23,qb,1,1,1-0-0,20,25,80.0,275,3,12.0,0,0.0,15,47,11.0,13.4,13.8,275.0,152.1,,2,14,9.67,11.89,7.4,,
31,Gardner Minshew II\MinsGa00,JAX,24,qb,1,1,1-0-0,19,20,95.0,173,3,15.0,0,0.0,11,28,8.7,11.7,9.1,173.0,142.3,,4,23,6.25,8.75,16.7,1,1
32,Cam Newton\NewtCa00,NWE,31,qb,1,1,1-0-0,15,19,78.9,155,0,0.0,0,0.0,8,25,8.2,8.2,10.3,155.0,100.7,,2,15,6.67,6.67,9.5,,
33,Robert Griffin III\GrifRo01,BAL,30,,1,0,,1,1,100.0,9,0,0.0,0,0.0,1,9,9.0,9.0,9.0,9.0,104.2,,0,0,9.00,9.00,0.0,,
34,Taysom Hill\HillTa00,NOR,30,qb,1,1,,1,1,100.0,38,0,0.0,0,0.0,1,38,38.0,38.0,38.0,38.0,118.7,,0,0,38.00,38.00,0.0,,
